Call Centre	AUS-NZ Call Center Customer Service Survey	72				
Technical	Java EE 6	39					
Technical	Java Entry Level	35					
Technical	Java Hibernate 3.3	36					
Technical	Java SE 6	40					
Technical	Java SE 7	43					
Technical	Java Server Pages	39					
Technical	Java Servlets	40					
Technical	Java Swing	38					
Technical	JavaScript	40					
Technical	JCL	56					
Technical	LAN Concepts	39					
Technical	Linux Administration	52					
Technical	LoadRunner 9	37					
Technical	Lotus Domino 6 for Developers	56					
Technical	Lotus Notes 4.0 for Developers	40					
Technical	Lotus Notes 4.5 for Developers	38					
Technical	Lotus Notes 5.0 for Developers	55					
Technical	Lotus Notes Administration	43					
Technical	Macintosh Technician OS 9	40					
Technical	Macintosh Technician OS X	39					
Technical	Macromedia Director MX 2004	70					
Technical	Macromedia Flash 5	30					
Technical	Macromedia Flash MX 2004	42					
Technical	Microsoft Access 2000 for Developers	41					
Technical	Microsoft Access 2002 for Developers	40					
Technical	Microsoft Access 2003 for Developers	36					
Technical	Microsoft Access 2007 for Developers	44					
Technical	Microsoft Exchange Server 2000 Administration	38					
Technical	Microsoft Exchange Server 2003 Administration	45					
Technical	Microsoft Exchange Server 2007 Administration	40					
Technical	Microsoft Exchange Server 2010 Administration	39					
Technical	Microsoft Exchange Server 5.5	50					
Technical	Microsoft Foundation Class	37					
Technical	Microsoft Internet Information Server (IIS) 4.0	48					
Technical	Microsoft Internet Information Services [IIS] 7.0	38					
Technical	Microsoft Office 2000 Help Desk	37					
Technical	Microsoft Office 2007 Help Desk	38					
Technical	Microsoft Office 4.2 Help Desk	24					
Technical	Microsoft Office 95 Help Desk	34					
Technical	Microsoft Office 97 Help Desk	30					
Technical	Microsoft Office SharePoint Server 2007	41					
Technical	Microsoft Office XP Help Desk	40					
Technical	Microsoft SharePoint 2010 for Developers	37					
Technical	Microsoft SharePoint Server 2010 - Administrators	40					
Technical	Microsoft Site Server 3.0	38					
Technical	Microsoft Systems Management Server 2.0 (SMS)	51					
Technical	Microsoft Transaction Server	40					
Technical	Microsoft Visio 2002	38					
Technical	Microsoft Visio 2007	35					
Technical	Microsoft Visio 2010	35					
Technical	Microsoft Visual Studio	34					
Technical	Microsoft Windows 2000 Data centre Administration	40					
Technical	Microsoft Windows 2000 Professional Installation	45					
Technical	Microsoft Windows 2000 Server Administration	42					
Technical	Microsoft Windows 2000 Server Installation	48					
Technical	Microsoft Windows 2000 Server Installation Procedures	47					
Technical	Microsoft Windows 2000 Technical Skills	40					
Technical	Microsoft Windows 2000 Troubleshooting	39					
Technical	Microsoft Windows 2003 Server Administration	50					
Technical	Microsoft Windows 2003 Server Installation Procedures	59					
Technical	Microsoft Windows 2008 Server Administration	20					
Technical	Microsoft Windows 95 Technical Skills	20					
Technical	Microsoft Windows 95 Troubleshooting	20					
Technical	Microsoft Windows 98 Technical Skills	23					
Technical	Microsoft Windows 98 Troubleshooting	23					
Technical	Microsoft Windows NT 4.0 Server Administration	60					
Technical	Microsoft Windows NT 4.0 Server Installation	45					
Technical	Microsoft Windows NT 4.0 Troubleshooting	44					
Technical	Microsoft Windows NT 4.0 Workstation Installation	45					
Technical	Microsoft Windows Programming	55					
Technical	Microsoft Windows Vista Technical Skills	37					
Technical	Microsoft Windows XP Technical Skills	35					
Technical	Microsoft Windows XP Troubleshooting	39					
Technical	MVS	55					
Technical	MySQL	39					
Technical	Netscape Webserver	40					
Technical	Network Administration	43					
Technical	Network Security	48					
Technical	Network Virtualization	37					
Technical	Network-Attached Storage (NAS)	40					
Technical	Novell Directory Services	44					
Technical	Novell NetWare 3.12	69					
Technical	Novell NetWare 4.x	65					
Technical	Novell NetWare 5.x	35					
Technical	Object Oriented Programming (OOP)	25					
Technical	Object PAL 5.0	50					
Technical	OLAP Concepts	37					
Technical	Oracle 10g DBA	45					
Technical	Oracle 10g for Developers	55					
Technical	Oracle 11g DBA	39					
Technical	Oracle 11g for Developers	39					
Technical	Oracle 11g Release 2 DBA	45					
Technical	Oracle 11g Release 2 for Developers	41					
Technical	Oracle 11i DBA	39					
Technical	Oracle 7.3 DBA	30					
Technical	Oracle 7.3 Developer	48					
Technical	Oracle 8 DBA	39					
Technical	Oracle 8 Developer	57					
Technical	Oracle 8.i	47					
Technical	Oracle 9i DBA	42					
Technical	Oracle 9i for Developers	54					
Technical	Oracle Applications DBA	41					
Technical	Oracle Designer 2000	45					
Technical	Oracle Developer 2000	45					
Technical	Oracle E-Business Suite R12	37					
Technical	Oracle Essbase 11	38					
Technical	Oracle Financials 11	60					
Technical	Oracle Forms 10g	53					
Technical	OS/2 for Administrators	30					
Technical	OS/2 for Users	25					
Technical	Paradox Application Language 4.0	35					
Technical	Pascal	44					
Technical	PeopleCode 8.5	40					
Technical	PeopleSoft	40					
Technical	PeopleSoft 7 DBA	45					
Technical	PeopleSoft 7 Developer	40					
Technical	PeopleSoft 8 DBA	39					
Technical	PeopleSoft 8 Developer	40					
Technical	Peoplesoft 9 DBA	39					
Technical	PeopleSoft 9 Developer	38					
Technical	Perl 5	30					
Technical	Perl 6	40					
Technical	PHP	30					
Technical	PHP 4	40					
Technical	PHP 5.3	36					
Technical	PHP Scripting	40					
Technical	PL/SQL	40					
Technical	PowerBuilder 10	50					
Technical	PowerBuilder 4.0	60					
Technical	PowerBuilder 5.0	64					
Technical	PowerBuilder 6.0	37					
Technical	PowerBuilder 8.0	50					
Technical	Pro/ENGINEER	45					
Technical	Programming Concepts	37					
Technical	QuickTest Professional 9	41					
Technical	Rational Rose	46					
Technical	Relational Database Design (RDBMS)	30					
Technical	RPG III	51					
Technical	RPG IV (RPG ILE)	39					
Technical	Ruby 1.8	43					
Technical	SAP Database	39					
Technical	SAS 6 - IT Professional	60					
Technical	SAS 8.2	40					
Technical	SCO UNIX for Administrators	45					
Technical	SCO UNIX for Users	50					
Technical	Siebel 7	38					
Technical	Smalltalk	56					
Technical	Solaris 10 Administrator	45					
Technical	Spring Framework 2.5	38					
Technical	SPSS	49					
Technical	SQA Robot	50					
Technical	SQL Entry Level	36					
Technical	SQL for Client-Server Applications	40					
Technical	SQL for Desktop Applications	42					
Technical	SQL Server 2000 DBA	40					
Technical	SQL Server 2000 for Developers	38					
Technical	SQL Server 2005 DBA	47					
Technical	SQL Server 2005 for Developers	39					
Technical	SQL Server 2008 DBA	39					
Technical	SQL Server 2008 for Developers	39					
Technical	SQL Server 2008 R2 Analysis Services	39					
Technical	SQL Server 2008 Reporting Services	40					
Technical	SQL Server 2012 for Developers	44					
Technical	SQL Server 2012 Integration Services	36					
Technical	SQL Server 6.5	40					
Technical	SQL Server 6.5 Developer	40					
Technical	SQL Server 7.0 DBA	40					
Technical	SQL Server 7.0 Developer	43					
Technical	SQL Server Integration Services	39					
Technical	SQL Server Reporting Services	40					
Technical	Sybase 11	20					
Technical	Sybase 12	50					
Technical	Sybase DBA	38					
Technical	Sybase Developer	66					
Technical	TCP/IP	59					
Technical	Technical Support - IT/Network	33					
Technical	Technical Support Processes	45					
Technical	Telecommunications	58					
Technical	TestDirector 8.0	45					
Technical	Transact SQL	40					
Technical	U.K. Logical Reasoning - Deduction	20					
Technical	U.K. Logical Reasoning - Mathematical	25					
Technical	UML	39					
Technical	UNIX Administrator	44					
Technical	UNIX Programming	54					
Technical	UNIX Shell Programming	40					
Technical	UNIX Users	50					
Technical	VBScript	47					
Technical	Visual Basic 4.0	54					
Technical	Visual Basic 5.0	51					
Technical	Visual Basic 6.0	60					
Technical	Visual Basic 6.0 for Applications (VBA)	36					
Technical	Visual Basic 9.0	40					
Technical	Visual C++ 2010	37					
Technical	Visual C++ 4.0	52					
Technical	Visual C++ 6.0	42					
Technical	Visual FoxPro 3.0	25					
Technical	Visual FoxPro 6.0	47					
Technical	Visual FoxPro 8.0	40					
Technical	Visual Interdev 6.0	53					
Technical	Visual J++ 1.1	48					
Technical	Visual J++ 6.0	45					
Technical	VMware ESX 4.1	49					
Technical	VMware Workstation 7	36					
Technical	VSE/DOS	40					
Technical	WAN Architecture	42					
Technical	Web Commerce Security	35					
Technical	Web Design Mastery	40					
Technical	WebLogic Portal 7.0	40					
Technical	WebLogic Server 12c	38					
Technical	WebLogic Server 7.0	50					
Technical	WebSphere 4.0	45					
Technical	WebSphere Application Server 7	41					
Technical	WinRunner 6.02	30					
Technical	WinRunner 7.6	39					
Technical	Wireless Networking	38					
Technical	XML	52					
Technical	XWindow Systems	40
